Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
15-11-2021,192.94,206.49,179.06,192.83,6487,GOOGL,Finance,156.62,0.7
16-11-2021,155.68,,155.36,159.35,1236,GOOGL,Finance,152.02,0.34
17-11-2021,157.16,175.74,149.71,160.87,7804,AAPL,Energy,159.18,0.47
18-11-2021,128,135.75,120.97,128.24,3423,MSFT,Healthcare,161.53,-0.53
19-11-2021,176.95,178.27,166.08,,2032,AMZN,Finance,163.01,
20-11-2021,118.7,119.08,117.25,118.34,7339,TSLA,Consumer,148.11,-0.71
21-11-2021,132.37,148.91,116.57,132.62,3940,AMZN,Tech,142.77,0.01
22-11-2021,142.54,153.03,138.18,144.58,6409,TSLA,Consumer,139.51,-0.09
23-11-2021,150.76,166.26,137.22,151.41,4132,TSLA,Finance,144.14,0.99
24-11-2021,124.24,128.93,,120.45,,AMZN,Tech,133.48,
25-11-2021,111.48,118.38,100.24,110.03,5942,AAPL,Energy,131.82,0.57
26-11-2021,161.06,161.66,,,7961,GOOGL,Tech,136.56,-0.33
27-11-2021,128.86,148.09,115.62,130.86,8730,AAPL,Tech,133.81,0.66
28-11-2021,158.12,171.48,151.01,160.2,1633,GOOGL,Tech,135.57,0.23
29-11-2021,115.44,134.1,99.26,116.27,7822,MSFT,Finance,134.74,0.39
30-11-2021,148.11,153.42,,147.92,5103,TSLA,Healthcare,142.31,-0.41
01-12-2021,153.26,165.49,141.84,153.53,7487,AMZN,Finance,,0.1
02-12-2021,105.18,118.75,90.27,104.73,4446,MSFT,Healthcare,136.53,0.27
03-12-2021,133.66,140.01,126.08,133.25,6738,GOOGL,Energy,131.14,0.18
04-12-2021,113.44,130.4,107.38,117.07,4098,AAPL,Energy,131.3,0.83
05-12-2021,106.34,125.28,97.15,109.59,9097,AMZN,Energy,123.63,0.8
06-12-2021,199,216.7,182.64,199.45,6476,TSLA,Energy,132.82,0.94
07-12-2021,132.24,147.02,113.64,130.97,9253,MSFT,Energy,138.07,0.33
08-12-2021,,186.54,170.09,,6181,TSLA,Consumer,,0.94
09-12-2021,125.46,131.09,112.23,122.93,2817,GOOGL,Finance,148.43,0.66
10-12-2021,168.15,187.42,150.08,168.55,9824,TSLA,Healthcare,160.22,-0.46
11-12-2021,176.02,176.23,174.05,175.43,5887,AAPL,Energy,155.42,-0.15
12-12-2021,159.56,173.88,154.92,162.79,3598,MSFT,Consumer,161.78,-0.52
13-12-2021,147.16,161.28,132.98,147.14,3653,MSFT,Consumer,155.37,-0.99
14-12-2021,141.18,153.63,124.71,139.84,2454,AAPL,Consumer,158.75,-0.62
15-12-2021,134.89,154.69,,135.78,2138,TSLA,Finance,152.2,-0.99
16-12-2021,192.95,199.19,184.65,192.26,6807,AAPL,Energy,155.56,0.44
17-12-2021,183.06,189.86,181.27,184.73,4192,AMZN,Consumer,159.95,-0.15
18-12-2021,196.5,198.08,187.74,,7116,AAPL,Consumer,169.34,-0.37
19-12-2021,112.43,121.29,107.82,113.85,4759,TSLA,Energy,164.15,0.52
20-12-2021,173.09,178.31,167.27,172.89,4029,AAPL,Finance,171.57,0.66
21-12-2021,193.83,200.7,178.38,190.97,6095,GOOGL,Consumer,171.31,0.95
22-12-2021,118.12,134.81,116.61,123.18,1063,AAPL,Healthcare,159,0.28
23-12-2021,106.65,125.36,90.1,107.37,2345,AAPL,Tech,141.65,-0.08
24-12-2021,174.11,177.82,165.56,172.5,1974,TSLA,Tech,153.38,-0.39
25-12-2021,157.45,164.9,145.53,155.96,5161,AMZN,Tech,150,-0.56
26-12-2021,184.18,202.75,,189.77,6962,AMZN,Finance,149.76,-0.57
27-12-2021,113.98,115.22,107.23,112.14,9649,TSLA,Consumer,147.55,-0.18
28-12-2021,179.53,181.38,177.74,179.55,7596,TSLA,Tech,161.98,0.98
29-12-2021,120.16,123.42,100.93,114.84,4330,TSLA,Tech,150.45,-1
30-12-2021,116.37,128.27,100.22,114.95,2740,GOOGL,Energy,142.25,-0.61
31-12-2021,116.43,119.44,107.24,114.37,7055,MSFT,Consumer,127.17,
01-01-2022,181.46,200.82,176.99,186.42,7321,AAPL,Consumer,142.03,0.43
02-01-2022,166.52,,147.85,163.27,2954,TSLA,Energy,138.77,-0.3
03-01-2022,,162.34,145.42,153.36,1279,TSLA,Consumer,146.47,-0.09
04-01-2022,135.88,140.81,132.66,136.45,3391,TSLA,Healthcare,150.77,-0.7
05-01-2022,187.72,197.14,176.46,187.11,7439,AMZN,Finance,165.32,-0.19
06-01-2022,,152.48,120.36,137.36,1961,TSLA,Energy,155.51,-0.79
07-01-2022,181.66,196.68,181.58,186.64,7827,AAPL,Tech,160.18,0.07
08-01-2022,143.91,158.99,139.15,147.35,2217,TSLA,Consumer,158.98,-0.8
09-01-2022,137.69,149.25,118.92,135.29,9566,AAPL,Healthcare,158.75,0.58
10-01-2022,146.27,164.36,142.85,151.16,7007,GOOGL,Healthcare,151.56,0.13
11-01-2022,130.14,146.49,127.88,134.84,5130,MSFT,Finance,151.06,0.45
12-01-2022,174.76,189.9,,176.01,2392,AMZN,Healthcare,148.93,-0.16
13-01-2022,,151.38,133.03,144.89,3076,AAPL,Consumer,148.44,-0.24
14-01-2022,123.22,123.36,113.68,120.09,9966,GOOGL,Consumer,145.4,-0.8
15-01-2022,189.96,194.21,170.07,184.75,5316,MSFT,Healthcare,152.12,0.05
16-01-2022,138.39,151.66,124.81,138.29,7196,MSFT,Consumer,152.81,0.03
17-01-2022,154.36,,152.88,,5589,MSFT,Consumer,148.93,-0.06
18-01-2022,190.65,198.7,170.79,186.71,9142,AAPL,Tech,157.29,0.48
19-01-2022,162.42,180.11,154.26,165.6,7260,GOOGL,Energy,166.39,0.67
20-01-2022,111.69,129.6,105.94,115.74,9471,TSLA,Consumer,152.59,0.5
21-01-2022,193.98,212.16,182.82,196.32,8897,GOOGL,Consumer,164.2,-0.71
22-01-2022,162.77,169.05,156.68,,5841,GOOGL,Finance,165.44,0.24
23-01-2022,133.49,147.31,131.76,,8161,GOOGL,Energy,155.6,-0.84
24-01-2022,,119.36,113.9,115.73,2059,AAPL,Energy,145.63,0.39
25-01-2022,179.4,183.21,170.41,177.67,2922,AAPL,Energy,158.01,-0.24
26-01-2022,162.01,165.7,145.27,157.66,7101,AAPL,Healthcare,150.28,-0.74
27-01-2022,153.35,160.19,141.9,151.81,5592,GOOGL,Tech,148.08,0.72
28-01-2022,189.39,197.99,169.41,,7349,AAPL,Tech,157.69,0.23
29-01-2022,178.86,195.48,173.12,182.49,3473,MSFT,Finance,171.05,-0.29
30-01-2022,115.17,117.57,109.56,114.1,9108,AAPL,Energy,158.33,-0.94
31-01-2022,131.17,145.87,127.98,135.01,9096,AMZN,Energy,153.8,0.07
01-02-2022,124.85,135.48,121.57,127.3,,AAPL,Consumer,148.9,0.85
02-02-2022,174.39,180.15,168.69,174.41,5549,AAPL,Healthcare,146.66,
03-02-2022,103.35,113.21,87.49,,1594,AAPL,Healthcare,130.43,0.94
04-02-2022,156.99,162.99,138.87,152.95,6452,AAPL,Finance,138.2,-0.73
05-02-2022,176.25,188.17,156.75,173.72,1506,AMZN,Tech,145.95,0.14
06-02-2022,187.68,,183.03,189.02,5889,TSLA,Energy,158.29,0.6
07-02-2022,134.21,137.5,116.58,129.43,8637,AAPL,Finance,149.29,0.05
08-02-2022,182.13,184.46,175.56,180.72,9212,MSFT,Healthcare,165.17,-0.82
09-02-2022,111.06,121.99,108.8,113.95,2399,AMZN,Healthcare,157.37,0.17
10-02-2022,184.65,,167.25,184.87,4201,TSLA,Healthcare,159.6,0.22
11-02-2022,112.75,119.63,100.03,110.8,8854,AAPL,Energy,143.95,0.46
12-02-2022,139.73,154.39,136.44,143.52,7763,TSLA,Energy,,0.52
13-02-2022,179.73,192.9,171.13,181.25,8962,MSFT,Energy,146.88,0.54
14-02-2022,114.99,133.62,109.24,119.28,6190,AMZN,Consumer,147.94,0.33
15-02-2022,122.93,139.35,,123.49,6681,AMZN,Tech,135.67,-0.57
16-02-2022,172.23,183.56,163.16,172.98,4678,TSLA,Healthcare,148.1,-0.19
17-02-2022,172,185.14,152.21,169.78,1336,AAPL,Healthcare,153.36,0.55
18-02-2022,164.11,182.08,163.02,169.74,2667,GOOGL,Consumer,151.05,0.91
19-02-2022,169.39,177.38,162.29,169.69,1909,AMZN,Healthcare,161.14,-0.84
20-02-2022,154.27,160.81,144.63,153.24,9467,GOOGL,Healthcare,167.09,0.07
21-02-2022,125.18,125.4,115.12,121.9,9204,AMZN,Energy,156.87,-0.37
22-02-2022,134.57,151.1,128.25,137.97,6122,AAPL,Energy,150.51,-0.55
23-02-2022,118.16,134.18,103.58,118.64,,AAPL,Tech,140.29,0.01
24-02-2022,190.85,,173.36,185.72,1973,AMZN,Healthcare,143.49,0.21
25-02-2022,158.34,169.88,139.57,155.93,5270,TSLA,Finance,144.03,-0.98
26-02-2022,140.09,149.37,123.99,137.82,2408,AAPL,Healthcare,147.22,0.56
27-02-2022,146.2,148.57,129.19,141.32,3288,AAPL,Healthcare,147.89,0.64
28-02-2022,194.73,214.34,183.72,197.6,9738,MSFT,Tech,163.68,0.93
01-03-2022,115.34,119.63,98.82,111.26,2218,AAPL,Finance,148.79,-0.64
02-03-2022,158.62,159.96,152.55,157.04,2420,MSFT,Healthcare,149.01,0.19
03-03-2022,150.59,162.49,142.62,151.9,,AAPL,Finance,151.82,-0.15
04-03-2022,161.15,175.93,154.81,163.96,8501,AAPL,Energy,,-0.33
05-03-2022,101.81,102.46,92.46,98.91,5098,TSLA,Energy,,0.13
06-03-2022,187.21,200.38,181.5,189.7,3738,TSLA,Finance,152.3,0.56
07-03-2022,193.21,203.86,173.98,190.35,8619,AAPL,Healthcare,158.96,-0.95
08-03-2022,156.51,158.58,150.25,155.11,2842,AMZN,Finance,159.61,0.94
09-03-2022,169.67,173.12,167.71,,9938,AMZN,Finance,160.85,0.62
10-03-2022,192.25,203.61,181.71,192.52,3816,AAPL,Energy,179.57,
11-03-2022,170.72,,169.58,172.32,1494,AMZN,Finance,176.09,0.52
12-03-2022,115.25,134.02,113.04,120.77,7560,AAPL,Consumer,162.18,-0.22
13-03-2022,,174,153.24,,,TSLA,Consumer,163.48,0.5
14-03-2022,160.67,180.34,151.38,164.13,4444,GOOGL,Energy,162.27,-0.23
15-03-2022,142.41,147.6,133.74,141.25,8543,MSFT,Healthcare,152.02,0.8
16-03-2022,173.64,193.03,157.65,174.77,8562,AMZN,Healthcare,152.51,-0.65
17-03-2022,193.44,202.06,178.65,191.38,4994,AMZN,Energy,166.63,-0.42
18-03-2022,192.56,199.51,184.03,192.03,8253,TSLA,Healthcare,172.71,0.1
19-03-2022,145.08,146.09,138.41,143.19,1045,AMZN,Tech,168.52,-0.36
20-03-2022,111.32,112.38,104.99,109.56,3057,AAPL,Consumer,162.19,-0.15
21-03-2022,198.48,212.32,183,197.93,1663,AAPL,Tech,166.82,-0.02
22-03-2022,183.89,193.05,182.85,186.6,5668,GOOGL,Tech,165.86,0.71
23-03-2022,112.47,117,112.21,113.89,,GOOGL,Tech,150.23,0.05
24-03-2022,192.08,204.36,,190.87,6717,GOOGL,Energy,159.77,-0.28
25-03-2022,186.99,192.05,,185.5,3696,AAPL,Tech,174.96,-0.5
26-03-2022,,163.43,149.26,154.86,9831,GOOGL,Finance,166.34,-0.18
27-03-2022,159.13,166.31,154.42,159.95,3663,GOOGL,Healthcare,161.01,0.03
28-03-2022,139.9,156.37,121.25,139.17,3745,AAPL,Energy,,0.49
29-03-2022,105.48,121.89,88.29,105.22,6004,TSLA,Finance,148.94,-0.76
30-03-2022,133.52,143.07,119.32,131.97,7321,AMZN,Finance,138.23,-0.56
31-03-2022,180.29,187.31,170.65,179.42,6125,MSFT,Consumer,143.15,-0.24
01-04-2022,100.46,107.71,90.05,,5948,AAPL,Consumer,131.04,-0.28
02-04-2022,133.35,149.46,113.85,132.22,5402,AAPL,Finance,129.65,-0.22
03-04-2022,139.82,146.38,120.5,135.57,4427,MSFT,Consumer,135.72,0.59
04-04-2022,153.74,157.92,149.43,153.7,6912,MSFT,Healthcare,140.06,
05-04-2022,191.99,193.68,175.77,187.15,1394,GOOGL,Healthcare,141.61,0
06-04-2022,134.63,143.96,130.69,136.43,4597,MSFT,Consumer,149.01,0.25
07-04-2022,134.7,144.34,130.43,136.49,1329,AMZN,Tech,149.87,-0.54
08-04-2022,173.75,,160.23,174.85,1772,AMZN,Finance,157.72,0.44
09-04-2022,145.22,149.64,137.12,143.99,9135,AMZN,Healthcare,155.78,0.09
10-04-2022,122.46,130.08,103.83,118.79,2645,AMZN,Consumer,142.11,-0.11
11-04-2022,145.24,161.41,143.46,150.04,2787,AMZN,Consumer,144.83,0.62
12-04-2022,114.09,130.56,103.86,116.17,1999,GOOGL,Healthcare,140.77,-0.51
13-04-2022,117.64,125.33,99.27,114.08,2848,AAPL,Healthcare,128.61,0.77
14-04-2022,149.84,159.02,131.76,146.87,2561,MSFT,Tech,129.19,0.12
15-04-2022,141.89,147.96,138.76,142.87,1773,AAPL,Consumer,134.01,0.22
16-04-2022,191.48,210.13,184.15,195.25,8311,MSFT,Consumer,143.05,0.75
17-04-2022,,138.61,123.86,132.9,6179,GOOGL,Energy,146.39,0.64
18-04-2022,158.06,176.73,154.87,163.22,2803,GOOGL,Tech,156.22,0.2
19-04-2022,163.23,176.91,143.87,161.34,3050,TSLA,Healthcare,159.12,0.51
20-04-2022,101.31,111.94,83.02,98.76,1747,TSLA,Healthcare,150.29,-0.13
21-04-2022,,167,,,9125,GOOGL,Finance,144.33,0.09
22-04-2022,117.8,127.31,,120.16,6860,GOOGL,Healthcare,141.79,-0.88
23-04-2022,196.11,204.26,194.4,198.26,4973,MSFT,Consumer,148.79,-0.82
24-04-2022,114.87,118.09,96.68,109.88,2615,GOOGL,Healthcare,138.5,0.66
25-04-2022,141.46,154.59,137.59,144.55,4754,AAPL,Consumer,147.66,-0.88
26-04-2022,108.53,127.95,100.2,112.23,6506,MSFT,Consumer,,-0.66
27-04-2022,199.69,210.93,190.71,200.44,5221,GOOGL,Tech,153.07,0.59
28-04-2022,150.22,164.52,138.24,150.99,6291,MSFT,Healthcare,143.62,-1
29-04-2022,,160.91,158.11,159.52,6854,MSFT,Tech,153.55,-0.44
30-04-2022,106.71,115.06,102.17,107.98,1216,AMZN,Consumer,146.23,
01-05-2022,175,177.33,156.37,169.57,2359,TSLA,Healthcare,157.7,0.19
02-05-2022,120.99,,102.82,,4774,MSFT,Healthcare,,0.55
03-05-2022,189.81,208.58,174.18,190.86,6417,MSFT,Tech,149.39,0.01
04-05-2022,120.51,133.75,120.12,124.79,5927,AMZN,Tech,142.44,0.02
05-05-2022,119.07,120.61,112.53,117.4,5429,GOOGL,Consumer,144.33,0.45
06-05-2022,103.65,110.74,91.09,101.83,5606,MSFT,Consumer,130.78,0
07-05-2022,147.21,158.22,,149.05,,AMZN,Healthcare,136.79,0.22
08-05-2022,156.48,164.54,138.29,153.1,2896,AAPL,Healthcare,129.23,0.8
09-05-2022,106.57,123.24,93.89,107.9,8366,AMZN,Energy,125.86,-0.2
10-05-2022,177.55,193.84,176.11,182.5,5427,TSLA,Energy,138.88,-0.23
11-05-2022,145.33,157.57,127.15,143.35,6361,TSLA,Finance,147.18,-0.99
12-05-2022,152.44,159.91,133.28,148.54,1641,GOOGL,Consumer,147.08,0.23
13-05-2022,144.08,149.19,142.53,145.27,6346,GOOGL,Finance,145.51,-0.94
14-05-2022,140.08,142.2,129.43,137.24,5729,TSLA,Finance,151.38,0.01
15-05-2022,155.96,163.06,149.89,156.3,4627,TSLA,Tech,146.14,0.61
16-05-2022,115.52,123.78,107.66,115.65,,MSFT,Tech,140.6,0.1
17-05-2022,118.19,131.71,114.6,121.5,9387,TSLA,Energy,135.19,-0.46
18-05-2022,186.18,,174.62,186.71,,GOOGL,Finance,143.48,0.57
19-05-2022,194.61,196.01,175.45,188.69,5050,TSLA,Energy,153.77,-0.46
20-05-2022,137.33,145.24,127.27,136.61,5553,GOOGL,Consumer,149.83,0.47
21-05-2022,127.07,,125.41,127.73,5925,AAPL,Healthcare,152.25,0.22
22-05-2022,164.4,167.54,152,161.31,3304,TSLA,Tech,160.21,-0.66
23-05-2022,140.87,157.42,134.07,144.12,4343,GOOGL,Consumer,151.69,0.81
24-05-2022,102.54,103.38,85.42,97.11,,AMZN,Consumer,133.38,-0.6
25-05-2022,115.62,124,106.93,115.52,3808,MSFT,Tech,129.16,0.98
26-05-2022,171.6,174.96,167.74,171.43,8092,GOOGL,Tech,137.9,-0.99
27-05-2022,165.89,183.48,162.07,170.48,8226,TSLA,Finance,139.73,-0.47
28-05-2022,102.71,113.85,87.33,101.3,1886,TSLA,Energy,131.17,-0.6
29-05-2022,122.2,126.83,116.89,121.97,9584,AAPL,Consumer,136.14,-0.97
30-05-2022,123.11,133.16,107.77,121.35,8720,AMZN,Finance,137.31,0.46
31-05-2022,167.19,181.82,163.07,170.69,3446,GOOGL,Finance,137.16,0.39
01-06-2022,101.97,121.13,95.54,106.21,4905,AMZN,Consumer,124.3,0.58
02-06-2022,110.41,114.82,101.1,108.78,7474,AAPL,Consumer,125.8,-0.49
03-06-2022,179.99,197.71,161.13,179.61,4591,MSFT,Healthcare,137.33,-0.11
04-06-2022,117.85,136.54,99.22,117.87,,AMZN,Energy,136.63,0.32
05-06-2022,165.27,183.6,161.13,170,6011,AAPL,Consumer,136.49,-0.12
06-06-2022,123.82,136.53,116.66,125.67,6030,GOOGL,Tech,140.39,
07-06-2022,109.94,122.54,106.95,113.14,1354,MSFT,Healthcare,141.26,0.27
08-06-2022,124.32,132.38,114.12,123.61,3631,TSLA,Energy,,-0.77
09-06-2022,,187.28,163.02,174.18,2521,AAPL,Tech,141.32,0.56
10-06-2022,185.57,196.2,167.55,183.11,3672,TSLA,Tech,,0.44
11-06-2022,183.02,196.57,164.42,181.34,3337,MSFT,Energy,155.08,
12-06-2022,139.72,148.29,132.05,,7968,AAPL,Healthcare,160.45,-0.69
13-06-2022,166.81,181.44,156.98,168.41,1628,AAPL,Tech,169.41,-0.46
14-06-2022,120.5,136.99,102.58,120.02,8162,MSFT,Finance,158.58,-0.21
15-06-2022,129.31,132.24,113.18,124.91,3679,GOOGL,Energy,146.94,-0.44
16-06-2022,189.63,206.29,189.56,195.16,6266,AAPL,Energy,149.7,-0.54
17-06-2022,101.3,112.11,94.9,102.77,5422,MSFT,Consumer,142.25,0.61
18-06-2022,108.55,125.44,100.11,111.37,8463,AMZN,Healthcare,130.85,0.28
19-06-2022,120.79,129.42,116.2,122.14,2126,TSLA,Finance,131.27,0.13
20-06-2022,,110.23,98.66,103.85,2780,AAPL,Finance,127.06,-0.55
21-06-2022,118.14,136.44,117.38,123.99,7571,AMZN,Consumer,112.82,0.84
22-06-2022,158.3,,145.43,155.68,9584,AAPL,Tech,,-0.62
23-06-2022,142.14,159.02,136.89,146.02,1825,GOOGL,Tech,130.34,0.59
24-06-2022,189.27,198.95,188.22,192.15,8276,MSFT,Finance,144.34,0.93
25-06-2022,181.74,192.02,177.12,183.63,3395,AAPL,Healthcare,,0.45
26-06-2022,134.18,140.35,118.14,130.89,5145,MSFT,Tech,161.67,0.99
27-06-2022,125.94,137.4,108.91,124.08,8059,AAPL,Energy,155.35,0.3
28-06-2022,137.97,144.47,128.31,136.92,6492,GOOGL,Consumer,153.53,-0.57
29-06-2022,159.03,159.82,150.71,156.52,8111,GOOGL,Healthcare,146.41,-0.59
30-06-2022,126.81,,107.25,122.1,7792,AMZN,Tech,134.1,
01-07-2022,162.41,162.54,158.4,161.12,4551,GOOGL,Finance,140.15,-0.99
02-07-2022,,160.51,136.63,146.03,8711,MSFT,Consumer,144.54,0.36
03-07-2022,155.2,174.51,149.36,159.69,4628,GOOGL,Tech,149.09,-0.46
04-07-2022,143.61,151.51,140.15,145.09,2565,AAPL,Finance,146.81,0.63
05-07-2022,129.45,144.02,121.86,131.78,4667,GOOGL,Tech,148.74,-0.28
06-07-2022,194.85,201.77,176.63,191.08,7459,MSFT,Consumer,154.73,-0.04
07-07-2022,176.36,189.78,164.05,176.73,5096,AAPL,Energy,160.87,0.93
08-07-2022,114.01,130.12,105.77,116.63,2019,AMZN,Energy,152.26,-0.52
09-07-2022,186.85,205.79,168.16,186.93,8928,AMZN,Finance,160.63,0.44
10-07-2022,148.74,156.74,147.77,151.08,9254,AMZN,Energy,164.49,0.51
11-07-2022,,205.13,185.25,193.28,6965,AAPL,Consumer,164.93,-0.56
12-07-2022,179.99,185.31,168.67,177.99,3269,AMZN,Finance,,0
13-07-2022,142.52,162.33,130.21,145.02,9835,GOOGL,Tech,170.86,
14-07-2022,102.25,102.77,101.46,102.16,5721,AAPL,Healthcare,,0.54
15-07-2022,126.87,138.94,118.81,128.21,9408,AAPL,Tech,149.33,0.24
16-07-2022,154.16,167.35,,154.23,1195,AAPL,Consumer,141.52,-0.05
17-07-2022,163.35,177.11,149.39,163.28,4273,TSLA,Finance,138.58,0.56
18-07-2022,,,113.03,122.34,6110,MSFT,Tech,134.04,-0.53
19-07-2022,113.94,132.71,107.53,118.06,8401,TSLA,Finance,137.22,0.51
20-07-2022,183.49,187.11,181.62,184.07,4212,TSLA,Energy,148.4,
21-07-2022,198.44,210.9,189.9,199.75,3755,TSLA,Healthcare,157.5,0.76
22-07-2022,152.57,157.02,149.99,153.19,2521,MSFT,Consumer,155.48,0.57
23-07-2022,,123.31,98.22,112.9,6674,TSLA,Tech,153.59,-0.18
24-07-2022,127.23,138.16,117.73,127.71,2080,AMZN,Healthcare,155.52,0.96
25-07-2022,101.84,110.18,95.49,102.5,6623,AAPL,Consumer,139.21,-0.24
26-07-2022,,194.63,176.1,,1721,AAPL,Consumer,136.74,0.28
27-07-2022,111.78,115.2,101.82,109.6,2562,GOOGL,Energy,128.02,-0.68
28-07-2022,157.65,166.01,151.45,158.37,1639,AMZN,Finance,137.11,0.96
29-07-2022,127.41,142.56,111.17,127.05,5260,MSFT,Finance,136.98,0.41
30-07-2022,155.42,173.38,138.08,155.63,6190,AAPL,Healthcare,147.61,0.51
31-07-2022,165.14,166.82,151.68,161.21,4736,TSLA,Energy,142.37,-0.87
01-08-2022,182.97,190.83,182.03,185.28,8746,GOOGL,Consumer,157.51,
02-08-2022,120.64,122.64,109.31,117.53,1089,GOOGL,Energy,149.34,0.55
03-08-2022,101.1,101.43,85.83,96.12,2251,AAPL,Energy,143.15,0.34
04-08-2022,113.69,,110.96,117.19,5703,AMZN,Healthcare,135.47,-0.42
05-08-2022,190,202.05,185.43,192.49,1348,GOOGL,Finance,141.72,-0.02
06-08-2022,187.39,190.65,,182.59,,AAPL,Energy,141.18,-0.78
07-08-2022,159.74,164.42,159.34,161.17,3941,AMZN,Energy,149.91,-0.06
08-08-2022,160.05,160.52,145,,9437,AAPL,Energy,161.73,-0.51
09-08-2022,166.5,183.2,157.02,168.91,1271,AAPL,Tech,172.07,-0.3
10-08-2022,117.54,137.03,108.6,121.06,3030,AMZN,Energy,157.78,-0.67
11-08-2022,191.44,194.15,191.3,192.3,8836,AMZN,Energy,159.73,-0.54
12-08-2022,141.88,146.51,125.49,137.96,8041,AMZN,Consumer,155.08,-0.85
13-08-2022,138.31,155.68,131.11,141.7,6175,AAPL,Tech,152.39,0.84
14-08-2022,151.89,170.42,141.07,,2126,GOOGL,Energy,149.5,0.06
15-08-2022,104.7,113.09,91.15,102.98,5379,MSFT,Energy,145.88,-0.21
16-08-2022,116.63,117.64,102.58,112.28,9708,MSFT,Healthcare,129.88,0.07
17-08-2022,173.8,174.59,154.68,167.69,9052,AAPL,Healthcare,135.82,0.26
18-08-2022,108.28,119.76,97.65,108.56,1611,AAPL,Tech,129.19,0.84
19-08-2022,,168.18,152.33,160.28,1749,GOOGL,Consumer,130.36,-0.64
20-08-2022,124.53,125.1,105.46,118.36,2856,AMZN,Tech,133.43,-0.41
21-08-2022,138.93,150.6,126.09,138.54,9591,AAPL,Tech,138.69,0.95
22-08-2022,128.87,129.1,,126.96,2526,TSLA,Healthcare,130.54,-0.26
23-08-2022,135.57,151.32,133.04,139.98,7229,AMZN,Healthcare,,-0.95
24-08-2022,171.9,178.03,155.05,168.33,9511,AAPL,Consumer,138.43,-0.7
25-08-2022,129.71,130.52,122.47,127.57,9527,TSLA,Energy,140.28,-0.95
26-08-2022,156.64,168.41,,156.16,3098,GOOGL,Consumer,143.8,0.98
27-08-2022,147.61,155.56,138.19,147.12,8865,TSLA,Energy,147.83,
28-08-2022,166.37,185.85,162.39,171.54,1173,AAPL,Finance,154.14,0.85
29-08-2022,193.68,204.56,181.65,193.3,1500,MSFT,Healthcare,159.14,0.99
30-08-2022,173.26,178.76,172.05,174.69,4646,AAPL,Finance,168.56,0.2
31-08-2022,121.49,135.68,113.22,123.46,7219,MSFT,Finance,,-0.93
01-09-2022,103.12,108.55,92.19,101.29,3363,GOOGL,Healthcare,152.86,-0.84
02-09-2022,126.23,144.31,117.51,129.35,8540,GOOGL,Finance,144.42,-0.04
03-09-2022,159.51,167,144.54,157.02,2896,AMZN,Tech,137.16,-0.19
04-09-2022,105.14,,88.58,103.29,6759,AMZN,Energy,122.88,0.21
05-09-2022,149.64,150.65,134.22,,2778,MSFT,Consumer,127.16,-0.12
06-09-2022,159.68,168.2,158.9,162.26,4057,MSFT,Healthcare,139.35,0.87
07-09-2022,133.42,150.07,129.54,137.68,6190,GOOGL,Tech,141.02,0.07
08-09-2022,177.09,193.2,166.36,178.88,7997,TSLA,Consumer,145.39,0.39
09-09-2022,110.66,115.15,91.96,105.92,5747,MSFT,Consumer,145.92,0.79
10-09-2022,107.51,112.03,90.81,103.45,1045,MSFT,Consumer,137.64,
11-09-2022,,189.17,155.97,172.65,8758,TSLA,Finance,139.72,-0.54
12-09-2022,149.55,168.16,,153.73,8053,AMZN,Finance,142.93,-0.79
13-09-2022,168.84,170.75,160.25,166.61,4201,AMZN,Finance,140.47,-0.72
14-09-2022,143.48,152.48,,143.34,1455,MSFT,Finance,147.96,0.03
15-09-2022,124.64,131.39,121.49,125.84,3924,AMZN,Tech,152.43,-0.36
16-09-2022,181.91,199.32,181.29,187.51,8798,AMZN,Finance,155.41,-0.15
17-09-2022,179.94,181.61,161,174.18,1965,AMZN,Healthcare,159.5,0.96
18-09-2022,169.47,173.69,164.66,169.27,,GOOGL,Consumer,160.03,-0.69
19-09-2022,127.21,142.26,122.41,,2528,AAPL,Tech,157.49,0.08
20-09-2022,159.02,160.05,157.35,158.81,3976,MSFT,Finance,164.08,-0.8
21-09-2022,136.1,145.95,117.53,133.19,4071,MSFT,Consumer,153.22,
22-09-2022,109.16,118,97.57,108.24,5869,GOOGL,Tech,140.03,0.06
23-09-2022,191.73,198.42,178.39,,7387,AAPL,Consumer,144.08,0.89
24-09-2022,113.68,121.57,95.45,110.23,3521,AAPL,Tech,140,-0.22
25-09-2022,195.02,205.62,188.11,196.25,7525,GOOGL,Energy,147.48,-0.87
26-09-2022,,147.83,132.17,141.53,2126,TSLA,Tech,,-0.22
27-09-2022,118.51,129.95,117.73,122.06,7632,TSLA,Finance,151.92,-0.71
28-09-2022,154.19,170.3,150.45,158.31,6773,AAPL,Consumer,145.68,-0.54
29-09-2022,187.29,202.49,170.67,186.82,8716,TSLA,Consumer,160.99,0.24
30-09-2022,173.22,176.3,157.88,169.13,4404,TSLA,Consumer,155.57,-0.87
01-10-2022,180.66,183.64,173.65,179.32,5492,TSLA,Healthcare,163.13,-0.07
02-10-2022,165.88,171.24,158.34,165.15,3343,AAPL,Healthcare,171.75,0.22
03-10-2022,169.23,176.45,158.56,,1106,TSLA,Finance,173.7,-0.16
04-10-2022,184.92,193.09,184.92,187.64,4154,MSFT,Energy,173.86,-0.96
